2002-05-28 00:00:00+00:00,0.0
2002-05-29 00:00:00+00:00,0.0
2002-05-30 00:00:00+00:00,0.0
2002-05-31 00:00:00+00:00,0.0
2002-06-03 00:00:00+00:00,0.0
2002-06-04 00:00:00+00:00,0.0
2002-06-05 00:00:00+00:00,0.0
2002-06-06 00:00:00+00:00,0.0
2002-06-07 00:00:00+00:00,0.0
2002-06-10 00:00:00+00:00,0.0
2002-06-11 00:00:00+00:00,0.0
2002-06-12 00:00:00+00:00,0.0
2002-06-13 00:00:00+00:00,0.0
2002-06-14 00:00:00+00:00,0.0
2002-06-17 00:00:00+00:00,0.0
2002-06-18 00:00:00+00:00,0.0
2002-06-19 00:00:00+00:00,0.0
2002-06-20 00:00:00+00:00,0.0
2002-06-21 00:00:00+00:00,0.0
2002-06-24 00:00:00+00:00,-0.008213378492802681
2002-06-25 00:00:00+00:00,0.0194655510970716
2002-06-26 00:00:00+00:00,0.05091700862574333
2002-06-27 00:00:00+00:00,0.018168778388716333
2002-06-28 00:00:00+00:00,-0.008922282225874656
2002-07-01 00:00:00+00:00,-0.0030008686725104816
2002-07-02 00:00:00+00:00,-0.03952475247524756
2002-07-03 00:00:00+00:00,0.0
2002-07-04 00:00:00+00:00,0.0
2002-07-05 00:00:00+00:00,0.0
2002-07-08 00:00:00+00:00,0.0
2002-07-09 00:00:00+00:00,0.0
2002-07-10 00:00:00+00:00,0.0
2002-07-11 00:00:00+00:00,0.0
2002-07-12 00:00:00+00:00,0.0
2002-07-15 00:00:00+00:00,0.0
2002-07-16 00:00:00+00:00,-0.10201220517895426
2002-07-17 00:00:00+00:00,-0.02093856185140963
2002-07-18 00:00:00+00:00,0.04263202326235804
2002-07-19 00:00:00+00:00,0.0
2002-07-22 00:00:00+00:00,0.0
2002-07-23 00:00:00+00:00,0.0
2002-07-24 00:00:00+00:00,0.0
2002-07-25 00:00:00+00:00,0.0
2002-07-26 00:00:00+00:00,0.0
2002-07-29 00:00:00+00:00,0.0
2002-07-30 00:00:00+00:00,0.0
2002-07-31 00:00:00+00:00,0.0
2002-08-01 00:00:00+00:00,0.0
2002-08-02 00:00:00+00:00,0.0
2002-08-05 00:00:00+00:00,0.0
2002-08-06 00:00:00+00:00,0.0
2002-08-07 00:00:00+00:00,0.0
2002-08-08 00:00:00+00:00,0.0
2002-08-09 00:00:00+00:00,0.0
2002-08-12 00:00:00+00:00,0.016913319238900604
2002-08-13 00:00:00+00:00,-0.02353253417083201
2002-08-14 00:00:00+00:00,-0.02926387315968293
2002-08-15 00:00:00+00:00,0.00811983760324786
2002-08-16 00:00:00+00:00,0.0
2002-08-19 00:00:00+00:00,0.0
2002-08-20 00:00:00+00:00,0.0
2002-08-21 00:00:00+00:00,0.0
2002-08-22 00:00:00+00:00,0.0
2002-08-23 00:00:00+00:00,0.0
2002-08-26 00:00:00+00:00,0.0
2002-08-27 00:00:00+00:00,0.0
2002-08-28 00:00:00+00:00,0.0
2002-08-29 00:00:00+00:00,0.0
2002-08-30 00:00:00+00:00,0.0
2002-09-02 00:00:00+00:00,0.0
2002-09-03 00:00:00+00:00,-0.016016294033236123
2002-09-04 00:00:00+00:00,-0.010725878534129984
2002-09-05 00:00:00+00:00,0.013600266298920527
2002-09-06 00:00:00+00:00,0.0
2002-09-09 00:00:00+00:00,0.0
2002-09-10 00:00:00+00:00,0.0
2002-09-11 00:00:00+00:00,0.0
2002-09-12 00:00:00+00:00,0.0
2002-09-13 00:00:00+00:00,0.0
2002-09-16 00:00:00+00:00,0.0
2002-09-17 00:00:00+00:00,0.0
2002-09-18 00:00:00+00:00,0.0
2002-09-19 00:00:00+00:00,0.0
2002-09-20 00:00:00+00:00,0.0
2002-09-23 00:00:00+00:00,0.0
2002-09-24 00:00:00+00:00,0.0
2002-09-25 00:00:00+00:00,0.0
2002-09-26 00:00:00+00:00,0.0
2002-09-27 00:00:00+00:00,0.0
2002-09-30 00:00:00+00:00,0.0
2002-10-01 00:00:00+00:00,0.0
2002-10-02 00:00:00+00:00,0.0
2002-10-03 00:00:00+00:00,0.0
2002-10-04 00:00:00+00:00,0.0
2002-10-07 00:00:00+00:00,0.0
2002-10-08 00:00:00+00:00,0.0
2002-10-09 00:00:00+00:00,0.0
2002-10-10 00:00:00+00:00,-0.005536007506450891
2002-10-11 00:00:00+00:00,-0.007170826060291513
2002-10-14 00:00:00+00:00,0.019101924447612273
2002-10-15 00:00:00+00:00,0.0
2002-10-16 00:00:00+00:00,0.0
2002-10-17 00:00:00+00:00,0.0
2002-10-18 00:00:00+00:00,0.0
2002-10-21 00:00:00+00:00,0.0
2002-10-22 00:00:00+00:00,0.0
2002-10-23 00:00:00+00:00,0.0
2002-10-24 00:00:00+00:00,0.0
2002-10-25 00:00:00+00:00,0.0
2002-10-28 00:00:00+00:00,0.0
2002-10-29 00:00:00+00:00,0.0
2002-10-30 00:00:00+00:00,0.0
2002-10-31 00:00:00+00:00,0.0
2002-11-01 00:00:00+00:00,0.0
2002-11-04 00:00:00+00:00,0.0
2002-11-05 00:00:00+00:00,0.0
2002-11-06 00:00:00+00:00,0.0
2002-11-07 00:00:00+00:00,0.0
2002-11-08 00:00:00+00:00,0.0
2002-11-11 00:00:00+00:00,0.0
2002-11-12 00:00:00+00:00,0.0
2002-11-13 00:00:00+00:00,0.0
2002-11-14 00:00:00+00:00,0.0
2002-11-15 00:00:00+00:00,0.0
2002-11-18 00:00:00+00:00,0.0
2002-11-19 00:00:00+00:00,0.0
2002-11-20 00:00:00+00:00,0.0
2002-11-21 00:00:00+00:00,0.0
2002-11-22 00:00:00+00:00,0.0
2002-11-25 00:00:00+00:00,0.0
2002-11-26 00:00:00+00:00,0.0
2002-11-27 00:00:00+00:00,0.0
2002-11-28 00:00:00+00:00,-0.03207907865901993
2002-11-29 00:00:00+00:00,-0.007322125343224628
2002-12-02 00:00:00+00:00,0.012228854272819945
2002-12-03 00:00:00+00:00,0.0
2002-12-04 00:00:00+00:00,0.0
2002-12-05 00:00:00+00:00,0.0
2002-12-06 00:00:00+00:00,0.0
2002-12-09 00:00:00+00:00,0.0
2002-12-10 00:00:00+00:00,0.0
2002-12-11 00:00:00+00:00,0.0
2002-12-12 00:00:00+00:00,0.0
2002-12-13 00:00:00+00:00,0.0
2002-12-16 00:00:00+00:00,0.0
2002-12-17 00:00:00+00:00,0.0
2002-12-18 00:00:00+00:00,0.0
2002-12-19 00:00:00+00:00,0.0
2002-12-20 00:00:00+00:00,0.0
2002-12-23 00:00:00+00:00,0.0
2002-12-24 00:00:00+00:00,0.0
2002-12-25 00:00:00+00:00,0.0
2002-12-26 00:00:00+00:00,0.0
2002-12-27 00:00:00+00:00,0.0
2002-12-30 00:00:00+00:00,0.0
2002-12-31 00:00:00+00:00,0.0
2003-01-01 00:00:00+00:00,0.0
2003-01-02 00:00:00+00:00,0.0
2003-01-03 00:00:00+00:00,0.0
2003-01-06 00:00:00+00:00,-0.07124023203413399
2003-01-07 00:00:00+00:00,0.031383884788107164
2003-01-08 00:00:00+00:00,-0.0456433611931335
2003-01-09 00:00:00+00:00,0.033667208558393114
2003-01-10 00:00:00+00:00,0.0
2003-01-13 00:00:00+00:00,0.0
2003-01-14 00:00:00+00:00,0.0
2003-01-15 00:00:00+00:00,0.0
2003-01-16 00:00:00+00:00,-0.038760083202272866
2003-01-17 00:00:00+00:00,0.02005594553227419
2003-01-20 00:00:00+00:00,0.03932322657422249
2003-01-21 00:00:00+00:00,0.017025937173296146
2003-01-22 00:00:00+00:00,-0.03906211757795297
2003-01-23 00:00:00+00:00,-0.044521420202740525
2003-01-24 00:00:00+00:00,0.02910913259049952
2003-01-27 00:00:00+00:00,0.0
2003-01-28 00:00:00+00:00,0.0
2003-01-29 00:00:00+00:00,0.0
2003-01-30 00:00:00+00:00,0.0
2003-01-31 00:00:00+00:00,0.0
2003-02-03 00:00:00+00:00,0.0
2003-02-04 00:00:00+00:00,0.0
2003-02-05 00:00:00+00:00,0.0
2003-02-06 00:00:00+00:00,0.0
2003-02-07 00:00:00+00:00,0.0
2003-02-10 00:00:00+00:00,0.0
2003-02-11 00:00:00+00:00,0.0
2003-02-12 00:00:00+00:00,0.0
2003-02-13 00:00:00+00:00,0.0
2003-02-14 00:00:00+00:00,0.0
2003-02-17 00:00:00+00:00,0.0
2003-02-18 00:00:00+00:00,0.0
2003-02-19 00:00:00+00:00,0.0
2003-02-20 00:00:00+00:00,0.0
2003-02-21 00:00:00+00:00,0.0
2003-02-24 00:00:00+00:00,0.0
2003-02-25 00:00:00+00:00,-0.00414443350774496
2003-02-26 00:00:00+00:00,0.009883993133225744
2003-02-27 00:00:00+00:00,-0.0009272137227630539
2003-02-28 00:00:00+00:00,0.0
2003-03-03 00:00:00+00:00,0.0
2003-03-04 00:00:00+00:00,0.0
2003-03-05 00:00:00+00:00,0.0
2003-03-06 00:00:00+00:00,0.0
2003-03-07 00:00:00+00:00,0.0
2003-03-10 00:00:00+00:00,0.0
2003-03-11 00:00:00+00:00,0.0
2003-03-12 00:00:00+00:00,0.0
2003-03-13 00:00:00+00:00,0.0
2003-03-14 00:00:00+00:00,0.0
2003-03-17 00:00:00+00:00,0.0
2003-03-18 00:00:00+00:00,0.0
2003-03-19 00:00:00+00:00,0.0
2003-03-20 00:00:00+00:00,0.0
2003-03-21 00:00:00+00:00,0.0
2003-03-24 00:00:00+00:00,0.0
2003-03-25 00:00:00+00:00,0.0
2003-03-26 00:00:00+00:00,0.0
2003-03-27 00:00:00+00:00,0.0
2003-03-28 00:00:00+00:00,0.0
2003-03-31 00:00:00+00:00,0.0
2003-04-01 00:00:00+00:00,0.0
2003-04-02 00:00:00+00:00,0.0
2003-04-03 00:00:00+00:00,0.0
2003-04-04 00:00:00+00:00,0.0
2003-04-07 00:00:00+00:00,0.0
2003-04-08 00:00:00+00:00,0.0
2003-04-09 00:00:00+00:00,-0.02959525650940964
2003-04-10 00:00:00+00:00,0.02019021305987989
2003-04-11 00:00:00+00:00,-0.002812353523254041
2003-04-14 00:00:00+00:00,0.0
2003-04-15 00:00:00+00:00,0.0
2003-04-16 00:00:00+00:00,0.0
2003-04-17 00:00:00+00:00,0.0
2003-04-18 00:00:00+00:00,0.0
2003-04-21 00:00:00+00:00,0.0
2003-04-22 00:00:00+00:00,0.0
2003-04-23 00:00:00+00:00,0.0
2003-04-24 00:00:00+00:00,0.0
2003-04-25 00:00:00+00:00,0.0
2003-04-28 00:00:00+00:00,0.0
2003-04-29 00:00:00+00:00,0.0
2003-04-30 00:00:00+00:00,0.0
2003-05-01 00:00:00+00:00,0.0
2003-05-02 00:00:00+00:00,0.0
2003-05-05 00:00:00+00:00,0.0
2003-05-06 00:00:00+00:00,0.0
2003-05-07 00:00:00+00:00,0.0
2003-05-08 00:00:00+00:00,0.0
2003-05-09 00:00:00+00:00,0.04345328249856384
2003-05-12 00:00:00+00:00,0.0703738925872166
2003-05-13 00:00:00+00:00,-0.008884732288987562
2003-05-14 00:00:00+00:00,0.0
2003-05-15 00:00:00+00:00,0.0
2003-05-16 00:00:00+00:00,-0.008964378391129957
2003-05-19 00:00:00+00:00,-0.047893358724113266
2003-05-20 00:00:00+00:00,0.0
2003-05-21 00:00:00+00:00,0.0
2003-05-22 00:00:00+00:00,0.0
2003-05-23 00:00:00+00:00,0.0
2003-05-26 00:00:00+00:00,0.0
2003-05-27 00:00:00+00:00,0.0
2003-05-28 00:00:00+00:00,-0.07430371518575929
2003-05-29 00:00:00+00:00,-0.006157835034840353
2003-05-30 00:00:00+00:00,0.037610739714114994
2003-06-02 00:00:00+00:00,0.0
2003-06-03 00:00:00+00:00,0.0
2003-06-04 00:00:00+00:00,0.0
2003-06-05 00:00:00+00:00,0.0
2003-06-06 00:00:00+00:00,0.0
2003-06-09 00:00:00+00:00,0.0
2003-06-10 00:00:00+00:00,0.0
2003-06-11 00:00:00+00:00,-0.008171389660049266
2003-06-12 00:00:00+00:00,0.020068655928175305
2003-06-13 00:00:00+00:00,0.013771680041418488
2003-06-16 00:00:00+00:00,-0.09121086767785103
2003-06-17 00:00:00+00:00,0.03416690081483553
2003-06-18 00:00:00+00:00,0.019562027930228876
2003-06-19 00:00:00+00:00,0.0
2003-06-20 00:00:00+00:00,0.0
2003-06-23 00:00:00+00:00,0.0
2003-06-24 00:00:00+00:00,0.0
2003-06-25 00:00:00+00:00,0.0
2003-06-26 00:00:00+00:00,0.0
2003-06-27 00:00:00+00:00,-0.06704684751905343
2003-06-30 00:00:00+00:00,-0.00868323336189658
2003-07-01 00:00:00+00:00,-0.004379646170690976
2003-07-02 00:00:00+00:00,0.028824448689008575
2003-07-03 00:00:00+00:00,0.0
2003-07-04 00:00:00+00:00,0.0
2003-07-07 00:00:00+00:00,0.0
2003-07-08 00:00:00+00:00,0.0
2003-07-09 00:00:00+00:00,0.0
2003-07-10 00:00:00+00:00,0.0
2003-07-11 00:00:00+00:00,0.0
2003-07-14 00:00:00+00:00,0.0
2003-07-15 00:00:00+00:00,0.0
2003-07-16 00:00:00+00:00,0.0
2003-07-17 00:00:00+00:00,0.0
2003-07-18 00:00:00+00:00,0.0
2003-07-21 00:00:00+00:00,0.0
2003-07-22 00:00:00+00:00,0.0
2003-07-23 00:00:00+00:00,0.0
2003-07-24 00:00:00+00:00,0.0
2003-07-25 00:00:00+00:00,0.0
2003-07-28 00:00:00+00:00,0.0
2003-07-29 00:00:00+00:00,0.0
2003-07-30 00:00:00+00:00,0.0
2003-07-31 00:00:00+00:00,0.0
2003-08-01 00:00:00+00:00,0.0
2003-08-04 00:00:00+00:00,0.0
2003-08-05 00:00:00+00:00,0.0
2003-08-06 00:00:00+00:00,0.0
2003-08-07 00:00:00+00:00,0.0
2003-08-08 00:00:00+00:00,0.0
2003-08-11 00:00:00+00:00,0.0
2003-08-12 00:00:00+00:00,0.0
2003-08-13 00:00:00+00:00,0.0
2003-08-14 00:00:00+00:00,0.0
2003-08-15 00:00:00+00:00,0.0
2003-08-18 00:00:00+00:00,0.0
2003-08-19 00:00:00+00:00,0.0
2003-08-20 00:00:00+00:00,0.0061884669479606025
2003-08-21 00:00:00+00:00,0.05949119373776912
2003-08-22 00:00:00+00:00,-0.0020053828698084475
2003-08-25 00:00:00+00:00,-0.028131775157315797
2003-08-26 00:00:00+00:00,0.02894607976494923
2003-08-27 00:00:00+00:00,0.006028237533710623
2003-08-28 00:00:00+00:00,-0.028278580814717458
2003-08-29 00:00:00+00:00,0.0
2003-09-01 00:00:00+00:00,0.0
2003-09-02 00:00:00+00:00,0.0
2003-09-03 00:00:00+00:00,0.0
2003-09-04 00:00:00+00:00,0.0
2003-09-05 00:00:00+00:00,0.0
2003-09-08 00:00:00+00:00,0.0
2003-09-09 00:00:00+00:00,0.0
2003-09-10 00:00:00+00:00,0.0
2003-09-11 00:00:00+00:00,0.0
2003-09-12 00:00:00+00:00,0.0
2003-09-15 00:00:00+00:00,0.0
2003-09-16 00:00:00+00:00,0.018283117866608967
2003-09-17 00:00:00+00:00,0.05853917662682595
2003-09-18 00:00:00+00:00,-0.015255683243839968
2003-09-19 00:00:00+00:00,0.08520613565713697
2003-09-22 00:00:00+00:00,0.02498239023244886
2003-09-23 00:00:00+00:00,-0.04004214963119068
2003-09-24 00:00:00+00:00,0.021762993366104988
2003-09-25 00:00:00+00:00,-0.05278154047363259
2003-09-26 00:00:00+00:00,0.0
2003-09-29 00:00:00+00:00,0.0
2003-09-30 00:00:00+00:00,0.0
2003-10-01 00:00:00+00:00,0.0
2003-10-02 00:00:00+00:00,0.0
2003-10-03 00:00:00+00:00,0.0
2003-10-06 00:00:00+00:00,0.0
2003-10-07 00:00:00+00:00,0.0
2003-10-08 00:00:00+00:00,0.0
2003-10-09 00:00:00+00:00,0.0
2003-10-10 00:00:00+00:00,0.0
2003-10-13 00:00:00+00:00,0.0
2003-10-14 00:00:00+00:00,0.0
2003-10-15 00:00:00+00:00,0.0
2003-10-16 00:00:00+00:00,0.0
2003-10-17 00:00:00+00:00,0.0
2003-10-20 00:00:00+00:00,0.0
2003-10-21 00:00:00+00:00,0.0
2003-10-22 00:00:00+00:00,0.0
2003-10-23 00:00:00+00:00,0.0
2003-10-24 00:00:00+00:00,0.0
2003-10-27 00:00:00+00:00,0.0
2003-10-28 00:00:00+00:00,0.0
2003-10-29 00:00:00+00:00,0.0
2003-10-30 00:00:00+00:00,0.0
2003-10-31 00:00:00+00:00,0.0
2003-11-03 00:00:00+00:00,0.0
2003-11-04 00:00:00+00:00,0.0
2003-11-05 00:00:00+00:00,0.0
2003-11-06 00:00:00+00:00,0.0
2003-11-07 00:00:00+00:00,0.0
2003-11-10 00:00:00+00:00,0.0
2003-11-11 00:00:00+00:00,-0.04946003254598352
2003-11-12 00:00:00+00:00,0.0
2003-11-13 00:00:00+00:00,0.0
2003-11-14 00:00:00+00:00,0.0
2003-11-17 00:00:00+00:00,0.0
2003-11-18 00:00:00+00:00,0.0
2003-11-19 00:00:00+00:00,0.0
2003-11-20 00:00:00+00:00,0.0
2003-11-21 00:00:00+00:00,0.0
2003-11-24 00:00:00+00:00,-0.015978418759078683
2003-11-25 00:00:00+00:00,0.0
2003-11-26 00:00:00+00:00,0.015816111345423822
2003-11-27 00:00:00+00:00,0.0
2003-11-28 00:00:00+00:00,0.0
2003-12-01 00:00:00+00:00,0.0
2003-12-02 00:00:00+00:00,0.0
2003-12-03 00:00:00+00:00,0.0
2003-12-04 00:00:00+00:00,0.0
2003-12-05 00:00:00+00:00,0.0
2003-12-08 00:00:00+00:00,0.0
2003-12-09 00:00:00+00:00,0.0
2003-12-10 00:00:00+00:00,0.0
2003-12-11 00:00:00+00:00,0.0
2003-12-12 00:00:00+00:00,0.0
2003-12-15 00:00:00+00:00,0.0
2003-12-16 00:00:00+00:00,0.0
2003-12-17 00:00:00+00:00,0.0
2003-12-18 00:00:00+00:00,0.0
2003-12-19 00:00:00+00:00,0.0
2003-12-22 00:00:00+00:00,0.0
2003-12-23 00:00:00+00:00,0.013597674901390855
2003-12-24 00:00:00+00:00,0.04086021505376336
2003-12-25 00:00:00+00:00,0.0
2003-12-26 00:00:00+00:00,-0.07290436835891378
2003-12-29 00:00:00+00:00,-0.03947787328876173
2003-12-30 00:00:00+00:00,0.0
2003-12-31 00:00:00+00:00,0.0
2004-01-01 00:00:00+00:00,0.0
2004-01-02 00:00:00+00:00,0.0
2004-01-05 00:00:00+00:00,0.0
2004-01-06 00:00:00+00:00,0.0
2004-01-07 00:00:00+00:00,0.0
2004-01-08 00:00:00+00:00,0.0
2004-01-09 00:00:00+00:00,0.0
2004-01-12 00:00:00+00:00,0.0
2004-01-13 00:00:00+00:00,0.0
2004-01-14 00:00:00+00:00,0.0
2004-01-15 00:00:00+00:00,0.0
2004-01-16 00:00:00+00:00,0.0
2004-01-19 00:00:00+00:00,0.0
2004-01-20 00:00:00+00:00,0.0
2004-01-21 00:00:00+00:00,0.0
2004-01-22 00:00:00+00:00,0.0
2004-01-23 00:00:00+00:00,0.0
2004-01-26 00:00:00+00:00,0.0
2004-01-27 00:00:00+00:00,0.0
2004-01-28 00:00:00+00:00,-0.035907634515523146
2004-01-29 00:00:00+00:00,0.037015814806325986
2004-01-30 00:00:00+00:00,0.020996795225991738
2004-02-02 00:00:00+00:00,0.0
2004-02-03 00:00:00+00:00,0.0
2004-02-04 00:00:00+00:00,0.013854313237363414
2004-02-05 00:00:00+00:00,0.0
2004-02-06 00:00:00+00:00,0.0
2004-02-09 00:00:00+00:00,0.0
2004-02-10 00:00:00+00:00,0.0
2004-02-11 00:00:00+00:00,0.0
2004-02-12 00:00:00+00:00,0.0
2004-02-13 00:00:00+00:00,0.0
2004-02-16 00:00:00+00:00,0.0
2004-02-17 00:00:00+00:00,0.0
2004-02-18 00:00:00+00:00,0.0
2004-02-19 00:00:00+00:00,0.0
2004-02-20 00:00:00+00:00,0.0
2004-02-23 00:00:00+00:00,0.0
2004-02-24 00:00:00+00:00,0.0
2004-02-25 00:00:00+00:00,0.0
2004-02-26 00:00:00+00:00,0.0
2004-02-27 00:00:00+00:00,0.0
2004-03-01 00:00:00+00:00,0.0
2004-03-02 00:00:00+00:00,0.0
2004-03-03 00:00:00+00:00,0.0
2004-03-04 00:00:00+00:00,0.0
2004-03-05 00:00:00+00:00,0.0
2004-03-08 00:00:00+00:00,0.0
2004-03-09 00:00:00+00:00,0.0
2004-03-10 00:00:00+00:00,0.0
2004-03-11 00:00:00+00:00,0.0
2004-03-12 00:00:00+00:00,0.0
2004-03-15 00:00:00+00:00,0.0
2004-03-16 00:00:00+00:00,0.09106437493327646
2004-03-17 00:00:00+00:00,-0.04275929549902158
2004-03-18 00:00:00+00:00,-0.04855361341101916
2004-03-19 00:00:00+00:00,-0.04286635152556939
2004-03-22 00:00:00+00:00,0.011673588506005084
2004-03-23 00:00:00+00:00,0.0
2004-03-24 00:00:00+00:00,0.0
2004-03-25 00:00:00+00:00,0.0
2004-03-26 00:00:00+00:00,0.0
2004-03-29 00:00:00+00:00,0.0
2004-03-30 00:00:00+00:00,0.0
2004-03-31 00:00:00+00:00,0.0
2004-04-01 00:00:00+00:00,0.0
2004-04-02 00:00:00+00:00,0.0
2004-04-05 00:00:00+00:00,0.0
2004-04-06 00:00:00+00:00,0.0
2004-04-07 00:00:00+00:00,0.0
2004-04-08 00:00:00+00:00,0.0
2004-04-09 00:00:00+00:00,0.0
2004-04-12 00:00:00+00:00,0.0
2004-04-13 00:00:00+00:00,-0.07611228225895927
2004-04-14 00:00:00+00:00,0.04563468235859247
2004-04-15 00:00:00+00:00,-0.026185827495118885
2004-04-16 00:00:00+00:00,0.15237645948814715
2004-04-19 00:00:00+00:00,0.013611708115853105
2004-04-20 00:00:00+00:00,-0.007673667205169599
2004-04-21 00:00:00+00:00,0.017399267399267337
2004-04-22 00:00:00+00:00,-0.015201520152015258
2004-04-23 00:00:00+00:00,-0.045496090179750204
2004-04-26 00:00:00+00:00,0.0
2004-04-27 00:00:00+00:00,0.0
2004-04-28 00:00:00+00:00,0.0
2004-04-29 00:00:00+00:00,0.0
2004-04-30 00:00:00+00:00,0.0
2004-05-03 00:00:00+00:00,0.0
2004-05-04 00:00:00+00:00,0.0038301947015639826
2004-05-05 00:00:00+00:00,0.04631690514043463
2004-05-06 00:00:00+00:00,-0.03271880064829824
2004-05-07 00:00:00+00:00,-0.04576395434076863
2004-05-10 00:00:00+00:00,0.025570676031606787
2004-05-11 00:00:00+00:00,0.0
2004-05-12 00:00:00+00:00,0.0
2004-05-13 00:00:00+00:00,0.0
2004-05-14 00:00:00+00:00,0.050615302300695664
2004-05-17 00:00:00+00:00,0.23222652271338373
2004-05-18 00:00:00+00:00,-0.02355761282856672
2004-05-19 00:00:00+00:00,-0.03699314314738
2004-05-20 00:00:00+00:00,0.051775668073136494
2004-05-21 00:00:00+00:00,0.004763894692854098
2004-05-24 00:00:00+00:00,0.09324571618699062
2004-05-25 00:00:00+00:00,0.028912729209465082
2004-05-26 00:00:00+00:00,0.03372032832951266
2004-05-27 00:00:00+00:00,0.05164890192431515
2004-05-28 00:00:00+00:00,-0.015509149037480463
2004-05-31 00:00:00+00:00,-0.08533130657085608
2004-06-01 00:00:00+00:00,-0.1538752077353075
2004-06-02 00:00:00+00:00,0.0
2004-06-03 00:00:00+00:00,0.0
2004-06-04 00:00:00+00:00,0.0
2004-06-07 00:00:00+00:00,0.0
2004-06-08 00:00:00+00:00,0.0
2004-06-09 00:00:00+00:00,0.0
2004-06-10 00:00:00+00:00,0.0
2004-06-11 00:00:00+00:00,0.0
2004-06-14 00:00:00+00:00,0.0
2004-06-15 00:00:00+00:00,0.0
2004-06-16 00:00:00+00:00,0.0
2004-06-17 00:00:00+00:00,0.026283367556467985
2004-06-18 00:00:00+00:00,-0.02195660873044858
2004-06-21 00:00:00+00:00,0.0
2004-06-22 00:00:00+00:00,0.0
2004-06-23 00:00:00+00:00,0.0
2004-06-24 00:00:00+00:00,0.0
2004-06-25 00:00:00+00:00,0.0
2004-06-28 00:00:00+00:00,0.04376056212754609
2004-06-29 00:00:00+00:00,-0.046953557733276585
2004-06-30 00:00:00+00:00,0.00679542203147343
2004-07-01 00:00:00+00:00,-0.012522202486678458
2004-07-02 00:00:00+00:00,0.0
2004-07-05 00:00:00+00:00,0.0
2004-07-06 00:00:00+00:00,0.0
2004-07-07 00:00:00+00:00,0.0
2004-07-08 00:00:00+00:00,0.0
2004-07-09 00:00:00+00:00,0.0
2004-07-12 00:00:00+00:00,0.0
2004-07-13 00:00:00+00:00,0.0
2004-07-14 00:00:00+00:00,0.0
2004-07-15 00:00:00+00:00,0.0
2004-07-16 00:00:00+00:00,0.0
2004-07-19 00:00:00+00:00,0.0
2004-07-20 00:00:00+00:00,0.0
2004-07-21 00:00:00+00:00,0.0
2004-07-22 00:00:00+00:00,0.0
2004-07-23 00:00:00+00:00,0.0
2004-07-26 00:00:00+00:00,0.0
2004-07-27 00:00:00+00:00,0.0
2004-07-28 00:00:00+00:00,0.0
2004-07-29 00:00:00+00:00,0.0
2004-07-30 00:00:00+00:00,0.0
2004-08-02 00:00:00+00:00,0.0
2004-08-03 00:00:00+00:00,0.0
2004-08-04 00:00:00+00:00,0.0
2004-08-05 00:00:00+00:00,0.0
2004-08-06 00:00:00+00:00,0.0
2004-08-09 00:00:00+00:00,0.0
2004-08-10 00:00:00+00:00,0.0
2004-08-11 00:00:00+00:00,0.0
2004-08-12 00:00:00+00:00,0.0
2004-08-13 00:00:00+00:00,0.0
2004-08-16 00:00:00+00:00,0.0
2004-08-17 00:00:00+00:00,0.0
2004-08-18 00:00:00+00:00,-0.018976526666067084
2004-08-19 00:00:00+00:00,0.0017418408507516858
2004-08-20 00:00:00+00:00,-0.06607486043744859
2004-08-23 00:00:00+00:00,0.026065654091131707
2004-08-24 00:00:00+00:00,0.05004297583802897
2004-08-25 00:00:00+00:00,0.0
2004-08-26 00:00:00+00:00,0.0
2004-08-27 00:00:00+00:00,0.0
2004-08-30 00:00:00+00:00,0.0
2004-08-31 00:00:00+00:00,0.0
2004-09-01 00:00:00+00:00,0.0
2004-09-02 00:00:00+00:00,0.0
2004-09-03 00:00:00+00:00,0.0
2004-09-06 00:00:00+00:00,0.0
2004-09-07 00:00:00+00:00,0.0
2004-09-08 00:00:00+00:00,0.0
2004-09-09 00:00:00+00:00,0.0
2004-09-10 00:00:00+00:00,0.0
2004-09-13 00:00:00+00:00,0.027467030468394826
2004-09-14 00:00:00+00:00,0.038682836151190614
2004-09-15 00:00:00+00:00,-0.008096130901653287
2004-09-16 00:00:00+00:00,-0.0016324426497121847
2004-09-17 00:00:00+00:00,0.04251290877796898
2004-09-20 00:00:00+00:00,0.012547465742116515
2004-09-21 00:00:00+00:00,0.01858796673732277
2004-09-22 00:00:00+00:00,0.003041459900752441
2004-09-23 00:00:00+00:00,-0.03790296840089369
2004-09-24 00:00:00+00:00,0.029941113046363155
2004-09-27 00:00:00+00:00,-0.040827830568529566
2004-09-28 00:00:00+00:00,0.0
2004-09-29 00:00:00+00:00,0.0
2004-09-30 00:00:00+00:00,0.0
2004-10-01 00:00:00+00:00,0.0
2004-10-04 00:00:00+00:00,0.0
2004-10-05 00:00:00+00:00,0.0
2004-10-06 00:00:00+00:00,0.0
2004-10-07 00:00:00+00:00,0.0
2004-10-08 00:00:00+00:00,-0.04164217949794313
2004-10-11 00:00:00+00:00,-0.009986859395532233
2004-10-12 00:00:00+00:00,0.03504114680116799
2004-10-13 00:00:00+00:00,0.0
2004-10-14 00:00:00+00:00,0.004702060357356652
2004-10-15 00:00:00+00:00,0.008083730428863234
2004-10-18 00:00:00+00:00,0.024056723221068665
2004-10-19 00:00:00+00:00,-0.0031322123310253414
2004-10-20 00:00:00+00:00,-0.045559781709938796
